Id,Predicted
8859,45066.0
8860,33298.0
8861,32277.0
8862,69287.0
8863,44779.0
8864,44853.0
8865,591949.0
8866,77784.0
8867,108849.0
8868,83440.0
8869,147076.0
8870,42627.0
8871,76836.0
8872,68818.0
8873,42771.0
8874,45279.0
8875,271754.0
8876,272940.0
8877,436083.0
8878,111334.0
8879,81601.0
8880,17849.0
8881,60166.0
8882,240012.0
8883,98453.0
8884,142485.0
8885,132797.0
8886,109926.0
8887,134148.0
8888,71212.0
8889,25072.0
8890,28199.0
8891,42165.0
8892,57054.0
8893,121477.0
8894,57868.0
8895,84168.0
8896,57931.0
8897,163791.0
8898,73654.0
8899,99992.0
8900,41528.0
8901,161711.0
8902,55330.0
8903,128824.0
8904,83855.0
8905,195758.0
8906,142006.0
8907,220570.0
8908,133337.0
8909,37716.0
8910,31918.0
8911,50748.0
8912,11032.0
8913,123891.0
8914,58674.0
8915,84597.0
8916,10802.0
8917,75708.0
8918,121255.0
8919,38355.0
8920,158980.0
8921,49936.0
8922,116226.0
8923,14196.0
8924,759430.0
8925,52243.0
8926,124765.0
8927,33003.0
8928,525607.0
8929,54604.0
8930,341851.0
8931,72965.0
8932,154627.0
8933,121827.0
8934,215108.0
8935,134834.0
8936,13322.0
8937,73508.0
8938,32271.0
8939,50944.0
8940,75452.0
8941,334045.0
8942,55779.0
8943,152528.0
8944,42281.0
8945,84631.0
8946,37544.0
8947,17460.0
8948,18404.0
8949,154713.0
8950,34242.0
8951,66045.0
8952,97707.0
8953,164638.0
8954,112886.0
8955,40338.0
8956,51369.0
8957,98810.0
8958,64431.0
8959,55403.0
8960,126737.0
8961,39763.0
8962,41789.0
8963,140718.0
8964,93576.0
8965,46872.0
8966,187363.0
8967,78789.0
8968,2302.0
8969,29749.0
8970,135896.0
8971,95491.0
8972,190180.0
8973,20307.0
8974,159057.0
8975,30406.0
8976,50902.0
8977,315674.0
8978,114121.0
8979,132187.0
8980,57157.0
8981,60165.0
8982,12789.0
8983,130624.0
8984,86808.0
8985,122929.0
8986,491684.0
8987,46860.0
8988,29419.0
8989,66870.0
8990,95573.0
8991,103171.0
8992,76197.0
8993,120379.0
8994,91435.0
8995,96673.0
8996,78071.0
8997,51249.0
8998,60537.0
8999,87102.0
9000,124711.0
9001,24315.0
9002,90390.0
9003,64617.0
9004,26244.0
9005,155930.0
9006,89094.0
9007,41879.0
9008,94852.0
9009,87382.0
9010,72543.0
9011,61011.0
9012,347915.0
9013,79215.0
9014,45379.0
9015,73522.0
9016,13104.0
9017,20998.0
9018,51384.0
9019,113831.0
9020,228973.0
9021,132399.0
9022,40447.0
9023,153558.0
9024,348779.0
9025,26922.0
9026,25630.0
9027,211145.0
9028,28723.0
9029,50399.0
9030,8034.0
9031,169149.0
9032,74711.0
9033,18641.0
9034,134673.0
9035,53097.0
9036,68296.0
9037,23575.0
9038,143669.0
9039,39260.0
9040,47650.0
9041,124053.0
9042,126192.0
9043,87089.0
9044,40628.0
9045,38915.0
9046,48733.0
9047,79483.0
9048,74145.0
9049,41756.0
9050,120354.0
9051,339580.0
9052,432677.0
9053,26130.0
9054,47641.0
9055,280264.0
9056,66549.0
9057,155390.0
9058,97411.0
9059,40574.0
9060,83465.0
9061,45334.0
9062,113483.0
9063,78515.0
9064,93733.0
9065,59201.0
9066,109305.0
9067,30476.0
9068,81042.0
9069,51655.0
9070,63520.0
9071,351454.0
9072,115751.0
9073,65524.0
9074,93318.0
9075,71068.0
9076,65002.0
9077,116671.0
9078,121434.0
9079,83770.0
9080,125803.0
9081,92414.0
9082,146839.0
9083,71774.0
9084,201595.0
9085,171952.0
9086,122551.0
9087,71339.0
9088,49534.0
9089,194998.0
9090,105798.0
9091,62562.0
9092,61078.0
9093,96374.0
9094,44722.0
9095,368358.0
9096,550955.0
9097,141527.0
9098,68064.0
9099,235713.0
9100,139179.0
9101,80129.0
9102,128393.0
9103,26536.0
9104,121270.0
9105,20921.0
9106,115341.0
9107,78080.0
9108,133929.0
9109,81491.0
9110,79376.0
9111,65917.0
9112,86608.0
9113,154994.0
9114,31563.0
9115,67154.0
9116,93125.0
9117,70913.0
9118,167601.0
9119,54709.0
9120,92714.0
9121,38743.0
9122,26773.0
9123,42049.0
9124,63422.0
9125,53498.0
9126,72094.0
9127,89980.0
9128,22721.0
9129,94263.0
9130,78974.0
9131,58472.0
9132,110734.0
9133,92589.0
9134,35269.0
9135,15865.0
9136,438076.0
9137,54038.0
9138,117781.0
9139,55394.0
9140,25046.0
9141,157837.0
9142,111733.0
9143,28337.0
9144,51684.0
9145,32459.0
9146,85650.0
9147,47073.0
9148,192316.0
9149,182183.0
9150,17078.0
9151,61798.0
9152,67625.0
9153,86435.0
9154,109040.0
9155,833680.0
9156,75982.0
9157,35810.0
9158,133708.0
9159,69753.0
9160,32506.0
9161,47470.0
9162,39112.0
9163,37151.0
9164,94104.0
9165,24180.0
9166,91045.0
9167,260754.0
9168,42556.0
9169,50929.0
9170,67564.0
9171,141060.0
9172,75097.0
9173,28611.0
9174,50859.0
9175,63796.0
9176,98331.0
9177,112369.0
9178,172362.0
9179,38434.0
9180,76469.0
9181,254634.0
9182,252969.0
9183,32960.0
9184,103302.0
9185,56644.0
9186,88980.0
9187,38607.0
9188,25310.0
9189,39105.0
9190,200724.0
9191,210865.0
9192,161388.0
9193,94855.0
9194,53276.0
9195,74442.0
9196,51281.0
9197,51524.0
9198,180033.0
9199,50423.0
9200,44460.0
9201,28131.0
9202,82152.0
9203,106818.0
9204,55391.0
9205,1051214.0
9206,10003.0
9207,93406.0
9208,223341.0
9209,66094.0
9210,82684.0
9211,151198.0
9212,94738.0
9213,9367.0
9214,34765.0
9215,59901.0
9216,47187.0
9217,101752.0
9218,109393.0
9219,45284.0
9220,172444.0
9221,238431.0
9222,35474.0
9223,51205.0
9224,139511.0
9225,169544.0
9226,40078.0
9227,33316.0
9228,81932.0
9229,130592.0
9230,80468.0
9231,82193.0
9232,118123.0
9233,157267.0
9234,26404.0
9235,91994.0
9236,49786.0
9237,70211.0
9238,90082.0
9239,91519.0
9240,135431.0
9241,121731.0
9242,96341.0
9243,64833.0
9244,35584.0
9245,48847.0
9246,80737.0
9247,114946.0
9248,67206.0
9249,22111.0
9250,186711.0
9251,52035.0
9252,57977.0
9253,55215.0
9254,261494.0
9255,68104.0
9256,80507.0
9257,72152.0
9258,136863.0
9259,95050.0
9260,48608.0
9261,43793.0
9262,141562.0
9263,16121.0
9264,117856.0
9265,964407.0
9266,80510.0
9267,95249.0
9268,43641.0
9269,94094.0
9270,106517.0
9271,194845.0
9272,51722.0
9273,161562.0
9274,63725.0
9275,24619.0
9276,60631.0
9277,268837.0
9278,54335.0
9279,34430.0
9280,50065.0
9281,201708.0
9282,133708.0
9283,45037.0
9284,61647.0
9285,28357.0
9286,103021.0
9287,52740.0
9288,104294.0
9289,20914.0
9290,87275.0
9291,77970.0
9292,28553.0
9293,71343.0
9294,77375.0
9295,159730.0
9296,95915.0
9297,57208.0
9298,244063.0
9299,97208.0
9300,19096.0
9301,258256.0
9302,68263.0
9303,34020.0
9304,69925.0
9305,72217.0
9306,162438.0
9307,81939.0
9308,113677.0
9309,132816.0
9310,685796.0
9311,80716.0
9312,20181.0
9313,149917.0
9314,42694.0
9315,40633.0
9316,182105.0
9317,445498.0
9318,59111.0
9319,141126.0
9320,64369.0
9321,84210.0
9322,244231.0
9323,30156.0
9324,25797.0
9325,37840.0
9326,116512.0
9327,25053.0
9328,86218.0
9329,35747.0
9330,130872.0
9331,79147.0
9332,299427.0
9333,52937.0
9334,302946.0
9335,4141.0
9336,111361.0
9337,44460.0
9338,93807.0
9339,58494.0
9340,373055.0
9341,94602.0
9342,72189.0
9343,89963.0
9344,94387.0
9345,126495.0
9346,68465.0
9347,116144.0
9348,74939.0
9349,43428.0
9350,117198.0
9351,130065.0
9352,130644.0
9353,31035.0
9354,55732.0
9355,44685.0
9356,23164.0
9357,53404.0
9358,66550.0
9359,86387.0
9360,1030880.0
9361,244519.0
9362,103894.0
9363,148195.0
9364,45568.0
9365,47071.0
9366,55462.0
9367,57379.0
9368,65943.0
9369,32113.0
9370,46253.0
9371,53288.0
9372,126817.0
9373,530230.0
9374,386475.0
9375,14145.0
9376,141621.0
9377,151688.0
9378,46183.0
9379,138676.0
9380,113673.0
9381,222040.0
9382,52631.0
9383,137738.0
9384,97516.0
9385,135913.0
9386,44493.0
9387,47508.0
9388,29476.0
9389,51198.0
9390,111305.0
9391,104680.0
9392,65241.0
9393,45441.0
9394,60724.0
9395,66610.0
9396,95661.0
9397,84934.0
9398,214436.0
9399,155059.0
9400,75115.0
9401,45238.0
9402,31407.0
9403,48158.0
9404,224111.0
9405,43764.0
9406,82015.0
9407,270445.0
9408,77914.0
9409,119691.0
9410,43816.0
9411,191387.0
9412,26495.0
9413,132510.0
9414,155382.0
9415,66103.0
9416,281359.0
9417,75832.0
9418,64585.0
9419,54988.0
9420,247712.0
9421,88267.0
9422,30377.0
9423,89564.0
9424,56212.0
9425,46699.0
9426,344781.0
9427,88059.0
9428,70801.0
9429,328980.0
9430,27949.0
9431,76496.0
9432,17474.0
9433,66907.0
9434,110908.0
9435,73271.0
9436,175740.0
9437,85395.0
9438,45659.0
9439,97446.0
9440,57782.0
9441,148271.0
9442,49389.0
9443,26029.0
9444,90063.0
9445,103119.0
9446,110987.0
9447,45443.0
9448,94881.0
9449,56492.0
9450,332825.0
9451,60990.0
9452,75373.0
9453,65368.0
9454,168742.0
9455,54570.0
9456,69112.0
9457,74250.0
9458,101017.0
9459,57965.0
9460,43406.0
9461,105797.0
9462,97636.0
9463,276428.0
9464,68384.0
9465,144854.0
9466,83795.0
9467,40811.0
9468,138224.0
9469,191824.0
9470,90015.0
9471,44288.0
9472,54248.0
9473,77459.0
9474,87294.0
9475,81324.0
9476,415799.0
9477,156373.0
9478,83849.0
9479,224027.0
9480,137860.0
9481,78108.0
9482,104118.0
9483,82556.0
9484,113252.0
9485,151929.0
9486,150957.0
9487,87177.0
9488,38512.0
9489,96110.0
9490,105394.0
9491,59532.0
9492,47691.0
9493,126382.0
9494,63139.0
9495,107650.0
9496,103220.0
9497,130337.0
9498,132038.0
9499,766415.0
9500,212294.0
9501,166669.0
9502,119908.0
9503,27235.0
9504,39192.0
9505,63682.0
9506,147752.0
9507,183117.0
9508,65183.0
9509,64496.0
9510,25190.0
9511,40824.0
9512,99161.0
9513,81921.0
9514,38551.0
9515,70556.0
9516,67589.0
9517,826868.0
9518,100480.0
9519,191717.0
9520,121573.0
9521,125676.0
9522,74103.0
9523,46602.0
9524,53155.0
9525,78120.0
9526,92199.0
9527,58026.0
9528,69490.0
9529,171019.0
9530,505362.0
9531,86446.0
9532,100487.0
9533,72597.0
9534,11467.0
9535,73033.0
9536,101472.0
9537,92611.0
9538,44772.0
9539,47655.0
9540,20817.0
9541,85775.0
9542,176620.0
9543,50087.0
9544,181081.0
9545,104651.0
9546,87951.0
9547,116024.0
9548,84892.0
9549,30838.0
9550,92719.0
9551,75707.0
9552,52240.0
9553,181465.0
9554,56072.0
9555,18924.0
9556,108539.0
9557,34339.0
9558,17588.0
9559,89984.0
9560,37791.0
9561,275760.0
9562,85003.0
9563,35114.0
9564,127293.0
9565,280969.0
9566,75118.0
9567,459577.0
9568,250300.0
9569,47412.0
9570,118957.0
9571,272671.0
9572,78820.0
9573,37449.0
9574,61141.0
9575,61479.0
9576,103290.0
9577,64088.0
9578,71839.0
9579,156838.0
9580,164786.0
9581,150361.0
9582,123184.0
9583,55967.0
9584,77553.0
9585,43268.0
9586,94117.0
9587,107652.0
9588,81391.0
9589,107687.0
9590,160111.0
9591,71434.0
9592,317697.0
9593,35786.0
9594,37848.0
9595,134010.0
9596,123556.0
9597,88206.0
9598,84190.0
9599,46185.0
9600,45609.0
9601,155976.0
9602,36370.0
9603,78536.0
9604,132420.0
9605,54148.0
9606,138972.0
9607,152692.0
9608,65820.0
9609,28330.0
9610,43080.0
9611,100370.0
9612,62240.0
9613,544557.0
9614,33574.0
9615,42524.0
9616,297547.0
9617,72325.0
9618,107503.0
9619,29206.0
9620,42601.0
9621,62870.0
9622,203081.0
9623,101813.0
9624,193873.0
9625,10750.0
9626,106117.0
9627,91345.0
9628,380137.0
9629,26611.0
9630,49577.0
9631,55109.0
9632,84986.0
9633,24127.0
9634,72754.0
9635,333254.0
9636,76102.0
9637,6664.0
9638,23628.0
9639,193914.0
9640,98770.0
9641,85743.0
9642,72909.0
9643,44424.0
9644,56206.0
9645,110379.0
9646,40806.0
9647,98381.0
9648,58671.0
9649,34668.0
9650,125603.0
9651,65069.0
9652,45981.0
9653,72381.0
9654,376152.0
9655,367939.0
9656,50430.0
9657,35531.0
9658,71307.0
9659,46786.0
9660,36147.0
9661,29575.0
9662,75780.0
9663,172424.0
9664,65544.0
9665,78798.0
9666,26240.0
9667,98934.0
9668,123483.0
9669,223856.0
9670,51102.0
9671,47973.0
9672,55068.0
9673,133400.0
9674,146291.0
9675,28715.0
9676,104083.0
9677,33288.0
9678,34170.0
9679,44348.0
9680,25510.0
9681,24248.0
9682,82273.0
9683,85496.0
9684,68934.0
9685,39519.0
9686,26966.0
9687,79109.0
9688,46485.0
9689,75312.0
9690,412503.0
9691,71204.0
9692,78744.0
9693,9882.0
9694,130928.0
9695,96642.0
9696,162444.0
9697,53157.0
9698,68286.0
9699,113807.0
9700,20891.0
9701,46336.0
9702,1678004.0
9703,50339.0
9704,594039.0
9705,35509.0
9706,25768.0
9707,285560.0
9708,193394.0
9709,146769.0
9710,98410.0
9711,380374.0
9712,95623.0
9713,120988.0
9714,85350.0
9715,92136.0
9716,114747.0
9717,55135.0
9718,85619.0
9719,33968.0
9720,86473.0
9721,10280.0
9722,45538.0
9723,357012.0
9724,64005.0
9725,179925.0
9726,67851.0
9727,295861.0
9728,73203.0
9729,137396.0
9730,85033.0
9731,129348.0
9732,69683.0
9733,63949.0
9734,73271.0
9735,69170.0
9736,162917.0
9737,40907.0
9738,52538.0
9739,678197.0
9740,235579.0
9741,233367.0
9742,86085.0
9743,47600.0
9744,64245.0
9745,32403.0
9746,114243.0
9747,137329.0
9748,700520.0
9749,56722.0
9750,277365.0
9751,87334.0
9752,24311.0
9753,29110.0
9754,18594.0
9755,61335.0
9756,58533.0
9757,215647.0
9758,158304.0
9759,244082.0
9760,203604.0
9761,212809.0
9762,55847.0
9763,197340.0
9764,75905.0
9765,65440.0
9766,59989.0
9767,45195.0
9768,73670.0
9769,73167.0
9770,453954.0
9771,50680.0
9772,135655.0
9773,45456.0
9774,42820.0
9775,53960.0
9776,125914.0
9777,41056.0
9778,9675.0
9779,99962.0
9780,78396.0
9781,38450.0
9782,149457.0
9783,73738.0
9784,72533.0
9785,91480.0
9786,166478.0
9787,152781.0
9788,219984.0
9789,39148.0
9790,304930.0
9791,30209.0
9792,98635.0
9793,56978.0
9794,31708.0
9795,50257.0
9796,84498.0
9797,94266.0
9798,67936.0
9799,233386.0
9800,96902.0
9801,42819.0
9802,44432.0
9803,33350.0
9804,92541.0
9805,47959.0
9806,60585.0
9807,149620.0
9808,38471.0
9809,51718.0
9810,70312.0
9811,62791.0
9812,82852.0
9813,70345.0
9814,82826.0
9815,50890.0
9816,43052.0
9817,102412.0
9818,21195.0
9819,71356.0
9820,72379.0
9821,46599.0
9822,16875.0
9823,230034.0
9824,81333.0
9825,44205.0
9826,384495.0
9827,70994.0
9828,84099.0
9829,121594.0
9830,93316.0
9831,48235.0
9832,143641.0
9833,99068.0
9834,175513.0
9835,255964.0
9836,191016.0
9837,72758.0
9838,93302.0
9839,81995.0
9840,32505.0
9841,37083.0
9842,42036.0
9843,125383.0
9844,51830.0
9845,79428.0
9846,231201.0
9847,29728.0
9848,52077.0
9849,18915.0
9850,131576.0
9851,79369.0
9852,46510.0
9853,118548.0
9854,86466.0
9855,42790.0
9856,94422.0
9857,262253.0
9858,130301.0
9859,45245.0
9860,27024.0
9861,36716.0
9862,160433.0
9863,192080.0
9864,156339.0
9865,27889.0
9866,83131.0
9867,69693.0
9868,637824.0
9869,46499.0
9870,262516.0
9871,122493.0
9872,72446.0
9873,102087.0
9874,107243.0
9875,56449.0
9876,180044.0
9877,101470.0
9878,75078.0
9879,60691.0
9880,64787.0
9881,48258.0
9882,22603.0
9883,96883.0
9884,102164.0
9885,35710.0
9886,90588.0
9887,75048.0
9888,120128.0
9889,62685.0
9890,121637.0
9891,64280.0
9892,105816.0
9893,180237.0
9894,69481.0
9895,232037.0
9896,121602.0
9897,10767.0
9898,137251.0
9899,107083.0
9900,78790.0
9901,60667.0
9902,92736.0
9903,64305.0
9904,121558.0
9905,113173.0
9906,38720.0
9907,32804.0
9908,55098.0
9909,37921.0
9910,72463.0
9911,23656.0
9912,82867.0
9913,256941.0
9914,26665.0
9915,215179.0
9916,73537.0
9917,104052.0
9918,57374.0
9919,89109.0
9920,147573.0
9921,112205.0
9922,74134.0
9923,47436.0
9924,78582.0
9925,41707.0
9926,146147.0
9927,172080.0
9928,135596.0
9929,155194.0
9930,703511.0
9931,207137.0
9932,43035.0
9933,61615.0
9934,501715.0
9935,158123.0
9936,220197.0
9937,33597.0
9938,46600.0
9939,49312.0
9940,101967.0
9941,227343.0
9942,784158.0
9943,492440.0
9944,89299.0
9945,96824.0
9946,537749.0
9947,44347.0
9948,30966.0
9949,131855.0
9950,38063.0
9951,46079.0
9952,11465.0
9953,56508.0
9954,133419.0
9955,179152.0
9956,78972.0
9957,36084.0
9958,62655.0
9959,31983.0
9960,32065.0
9961,74410.0
9962,342976.0
9963,32635.0
9964,48820.0
9965,235277.0
9966,35644.0
9967,73305.0
9968,77605.0
9969,231005.0
9970,93566.0
9971,83897.0
9972,46463.0
9973,24955.0
9974,116018.0
9975,52731.0
9976,80892.0
9977,38140.0
9978,85510.0
9979,85722.0
9980,176947.0
9981,124058.0
9982,9896.0
9983,80062.0
9984,40643.0
9985,100936.0
9986,172044.0
9987,93652.0
9988,20740.0
9989,133081.0
9990,107954.0
9991,46739.0
9992,23470.0
9993,114775.0
9994,64769.0
9995,118785.0
9996,198115.0
9997,76583.0
9998,84697.0
9999,55999.0
