listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1311445,Mitsubishi Eclipse Cross 1.5A,mitsubishi,eclipse,"1 owner, powerful turbo charged machine in mint condition selling at the lowest depreciation in the market with no admin fee. hurry, call our friendly sales consultant to seal the deal before is gone.",2018.0,,07-sep-2018,suv,parf car,auto,1490.0,120.0,,1499.0,1.0,14770.0,32809,684.0,29778.0,138012.0,22213.0,23099.0,,,uncategorized,powerful 1.5l mivec turbocharged engine 160bhp/250nm mated with 8 speed auto invecs iii cvt gearbox view specs of the mitsubishi eclipse cross,"keyless start/stop, leather, audio control, cruise control, bluetooth, reverse sensor & camera, auto light sensor, 18"" sport rim.",
1296023,Subaru Forester 2.0i-L Sunroof,,forester,powerful and responsive suv. perfect for the families! spacious cabin and boot space. in excellent condition! low mileage. no flaws that you can find from the car at all! award winning subaru's powerful 2.0l boxer engine. trade-ins are welcome & flexible loan schemes available. contact our salesman for further arrangement!,2015.0,,23-nov-2015,suv,"parf car, premium ad car",auto,1566.0,110.0,,1995.0,3.0,15810.0,59889,1208.0,16605.0,123000.0,14528.0,14528.0,,,uncategorized,"powerful 2.0l boxer engine, 6 speed linear cvt with paddle shift/si-drive, abs, awd with x mode intelligence, cruise control, 7 airbags view specs of the subaru forester","dual electric leather seats, sunroof, keyless entry/start/stop, multi function steering control, reverse camera and sensors.",
1286903,Toyota Harrier 2.0A Elegance Panoramic Roof,toyota,harrier,priced with current balanced months! 1 owner superb conditions with original paint since day 1! new road tax! optional to renew coe for 5/10 years! well know for its reliability. spacious interior with panoramic roof. warranty package avail. bank or in-house loan schemes with good interests rates. trade-in services avail. call now before its gone for a superb conditions unit.,2014.0,,19-may-2015,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,1610.0,111.0,,1986.0,1.0,27560.0,77600,1196.0,16322.0,119000.0,25938.0,18314.0,,,uncategorized,"2.0l dohc vvt-i inline 4 cylinder engine, continuous variable transmission cvt, 148 horsepower, front wheel drive fwd. view specs of the toyota harrier","sport rims, driver's electric leather seats, reverse sensors and camera, rear aircon, panoramic roof. pioneer touch screen audio system, f&b car cams.",
1320070,Mercedes-Benz GLA-Class GLA200 AMG Line Sunroof,mercedes-benz,amg,"the mercedes gla amg 200 commands attention with its bold, athletic design. its sleek lines, aggressive stance, and distinctive amg styling make a powerful statement on the road. step inside to experience luxury at its finest. 1 owner! genuine low mileage! lowest depreciation unit in the market! hurry! call us now to arrange for a viewing today!",2017.0,,26-jul-2018,suv,"parf car, low mileage car",auto,1435.0,115.0,,1595.0,1.0,19750.0,31001,740.0,39239.0,53000.0,35362.0,41507.0,,,uncategorized,"powerful 1.6l 16v turbocharged engine, paddle shifts, 7g-dct auto transmission, torque 250m, led, drls. view specs of the mercedes view specs of the mercedes-benz gla-class","amg line styling, electric memory seats, electric tailgate, infotainment, reverse camera, keyless entry/start/stop, panoramic sunroof.",
1287033,BMW X5 xDrive45e Plug-in Hybrid xLine,bmw,plug-in,,2021.0,,28-feb-2022,suv,"parf car, direct owner sale, low mileage car, hybrid cars",auto,2435.0,293.0,petrol-electric,2998.0,3.0,30560.0,87000,2384.0,162934.0,15000.0,87117.0,128811.0,,,uncategorized,"an almost entirely new hybrid of gas and electricity almost new, only 15000 kilometers. you can come and see. view specs of the bmw x5 plug-in hybrid",,
1329595,Honda Vezel Hybrid 1.5A Z Honda Sensing,honda,vezel,2 owners. sta evaluation welcome. in house loan. kindly call our experience sales advisor for a non obligation discussion.,2016.0,,16-sep-2016,suv,"parf car, low mileage car, hybrid cars",auto,1300.0,112.0,petrol-electric,1496.0,2.0,14120.0,57903,682.0,21428.0,79000.0,27887.0,16042.0,,,uncategorized,1.5l 4 cylinder inline dohc i-vtec hybrid engine. producing 150bhp. 7 speed  dct transmission with paddle shirt. fuel consumption 20km/l.,leather seats. honda sensing. cruise control. pioneer player with reverse camera and sensor. keyless entry/start/stop. led headlight.,
1315879,Land Rover Range Rover Evoque 2.0A 5DR TSS,land rover,range,immaculate condition inside and out. ultra low mileage done with full service history. accident free. non phv. full leather interior. one owner vehicle purchased from wearnes automotive. practical family car with lots of legroom and boot space. folding rear seats.,2017.0,,31-mar-2017,suv,"parf car, low mileage car",auto,1720.0,177.0,,1999.0,1.0,30480.0,54000,1212.0,50001.0,34116.0,47838.0,58974.0,,,uncategorized,reverse camera. front and rear park sensors. leather seats. cruise control. bluetooth connectivity for radio. multiple off road modes. view specs of the land rover range rover evoque,,
1307598,Nissan X-Trail 2.0A Premium 7-Seater Sunroof,nissan,x-trail,"1 owner. agent unit. super low mileage. no repair needed. accident free! flexible loan, 100% loan available! trade in welcome, call us now to view before it's gone.",2016.0,,11-mar-2016,suv,"parf car, low mileage car",auto,1626.0,106.0,,1997.0,1.0,19050.0,38610,1210.0,19628.0,40000.0,22509.0,23513.0,,,uncategorized,"4wd 7 seater suv with panoramic sunroof, 360 reverse camera, keyless entry/start, electronic seats, electronic boot, auto headlights. view specs of the nissan x-trail","touchscreen player with bluetooth & gps navigation. abs, airbags, cruise control, traction control, dual zone ac, reclining 2nd row, knockdown 3rd row",
1276950,Lexus RX270 (COE till 10/2031),lexus,rx,"stunning lexus rx unit with servicing and overhaul/change for all the parts including suspension. buy with a piece of mind with all these changed! we provide different loan to suit your needs, from bank to in house loan! trade in welcome too! viewing strictly by appointment only! call now to own this beauty!",2012.0,,13-feb-2012,suv,"coe car, premium ad car",auto,1840.0,138.0,,2672.0,3.0,14540.0,60586,2603.0,44717.0,158000.0,45912.0,45912.0,,,uncategorized,"2.7l inline 4 cylinder dohc 16v dual vvt-i engine. 185bhp, 6 speed automatic, 10 srs airbags. view specs of the lexus rx270","new leather seats less than 2 years old memory seats, keyless entry. rear aircon for rear passengers.",
1319348,Mercedes-Benz Maybach GLS-Class GLS600 Mild Hybrid 4MATIC First Class,mercedes-benz,maybach,first class cabin. well maintained by one owner. visit our showroom to view this car.,2021.0,,14-apr-2022,suv,"parf car, rare & exotic, hybrid cars",auto,2785.0,426.0,petrol-electric,3982.0,2.0,66440.0,83911,3922.0,331367.0,25800.0,213297.0,355935.0,,,uncategorized,"4.0l v8 biturbo engine with eq boost, 571 horsepower, 9-speed auto, 4matic+ awd, 0-100 in about 4.9 seconds and top speed of 250 km/h! view specs of the mercedes-benz maybach gls-class mild hybrid","factory fitted mbux infotainment system, rear seat entertainment system, burmester 3d surround sound system, nappa leather upholstery and more!",
1308596,Opel Crossland 1.2A X Turbo,opel,crossland,see to believe. look no further! car available.don't miss it view now! 100% flexible loan and high trade in are available. meet our friendly consultant for a non obligation advice.,2018.0,,01-sep-2020,suv,parf car,auto,1203.0,81.0,,1199.0,1.0,12440.0,35710,508.0,40982.0,,23612.0,25057.0,,,uncategorized,"1.2 liter, 3 cylinder turbocharged engine giving a 108bhp with 205nm of torque. 6 speed auto transmission. view specs of the opel crossland",auto headlights. keyless entry. auto folding side mirrors. a pristine condition! factory fitted opel sound system! black leather seats.,
1316398,Citroen C5 Aircross 1.2A PureTech EAT8 Feel,citroen,c5,"1 owner, c&c 5 years warranty. drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing available, service add-ons and many more.",2022.0,,15-jun-2023,suv,"parf car, premium ad car",auto,1423.0,96.0,,1199.0,1.0,14990.0,98001,508.0,86352.0,27100.0,24001.0,10602.0,,,uncategorized,consignment unit. viewing by appointment basis only. view specs of the citroen c5 aircross,all vehicles have gone through a rigorous 160 points inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,
1265898,Subaru XV 1.6A (COE till 02/2029),subaru,xv,"cheapest subaru xv on market! unbeatable price guaranteed. new paintwork, wear and tear replace, all good to go for another 10 years. no repairs needed. why pay more when you're getting the same thing? make the right choice, call our friendly sales personnel and test drive this beauty today!",2013.0,,14-feb-2014,suv,"coe car, premium ad car",auto,1405.0,84.0,,1600.0,2.0,13050.0,41693,818.0,38220.0,,17512.0,12512.0,,,uncategorized,view specs of the subaru xv,,
1331486,Mitsubishi ASX 2.0A,mitsubishi,asx,10,2016.0,,08-may-2017,suv,"parf car, premium ad car",auto,1417.0,110.0,,1998.0,1.0,12570.0,54405,1210.0,25633.0,87000.0,18426.0,18426.0,,,uncategorized,"2.0l 4 cylinders inline dohc mivec engine, cvt automatic transmission, front wheel drive, srs air bags, multi function steering wheel, keyless entry. view specs of the mitsubishi asx","sport rims, leather seats, android player, retractable side mirrors, reverse sensor and camera, multi function steering control. paddle shifters",
1204868,Nissan X-Trail 2.0A 7-Seater Sunroof,nissan,x-trail,1 year warranty and 1 free engine servicing. buy with peace of mind. original nicely maintained x trail in original blue paintwork. ideal for avid outdoor activity individual. perfect all in one 4x4 option with great performance.7 seater suv people carrier. buy with peace of mind. trade-in and sta evaluation welcome. flexible loan options available. book an appointment with us before it's gone!,2016.0,,15-apr-2016,suv,parf car,auto,1626.0,106.0,,1997.0,1.0,16960.0,47604,1210.0,21644.0,88000.0,22509.0,23513.0,,,uncategorized,"2.0l smooth dohc engine, xtronic cvt auto trans, abs, 6 x airbags, trc/cruise control, keyless go, 4wd, auto led drl/headlight, knockdown rear seats view specs of the nissan x-trail","dual electric seats, upgraded android infotainment system/bt/navi, 360""all round camera, rear aircon, auto tailgate, fog light, roof rails, sunroof.",
1280160,Mercedes-Benz GLC-Class GLC250 Coupe AMG Line 4MATIC,mercedes-benz,amg,"indulge in luxury and performance with the mercedes glc. experience a seamless blend of elegance and versatility, with its sleek design and spacious interior. enjoy a powerful engine, cutting-edge technology, and advanced safety features. whether navigating city streets or embarking on an adventure, the glc provides a refined driving experience that exceeds expectations.",2019.0,,26-dec-2019,suv,"parf car, premium ad car",auto,1785.0,155.0,,1991.0,1.0,25760.0,41805,1202.0,71878.0,84274.0,51669.0,65005.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the mercedes-benz glc-class coupe",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,
1290394,Mercedes-Benz GLC-Class GLC200,mercedes-benz,glc200,"carbon sport steering wheel, amg brake kit, 20 inch sport rim, well maintained, excellent value! immaculate condition inside out. assured comfort with effortless handling is the reason why glc200 is so highly sought after! allow your family to enjoy this class leading cabin and responsive powertrain now! flexible loan and trade in available. call us today for a viewing or appointment.",2021.0,,28-apr-2021,suv,"parf car, low mileage car",auto,1730.0,145.0,,1991.0,2.0,24030.0,52309,1202.0,77564.0,30100.0,45367.0,55514.0,,,uncategorized,2.0l 4 cylinder inline 16 valve turbocharged engine producing 194bhp with 320nm of torque mated with 9g-tronic transmission. view specs of the mercedes-benz glc-class,"auto led headlights, keyless entry & engine start/stop, rear ac, front electric seats w memory, emergency brake assist, reverse cam, carplay/android.",
1295904,Volkswagen Touareg 3.0A,volkswagen,touareg,"well maintained, regularly serviced and hardly used vehicle! looks almost new! warranty till june 2025! flexible loan available even full loan is possible! trade in welcomed! contact us for a viewing today!",2019.0,,18-jun-2020,suv,"parf car, premium ad car",auto,1945.0,250.0,,2995.0,2.0,31240.0,32500,2380.0,82271.0,65000.0,63144.0,85660.0,,,uncategorized,"335bhp, 6 cylinders engine, 8 speed transmission, head up display, huge panoramic roof, hand free power tailgate. view specs of the volkswagen touareg","driver and front passenger power seats with memory settings, apple car play/android auto, front and rear sensors with reverse camera, navigation.",
1329406,Porsche Macan S 3.0A PDK,porsche,macan,30000,2018.0,,18-oct-2019,suv,"parf car, premium ad car",auto,1940.0,260.0,,2995.0,1.0,39340.0,41001,2380.0,99105.0,61772.0,73390.0,104102.0,,,uncategorized,"equipped with 3.0l v6 turbocharged engine, 7 speed auto pdk pushing 348bhp. keyless entry/start/stop, sports paddle shifters, auto tailgate, rear ac. view specs of the porsche macan","compass package, rs spyder rims, color logo crest, adaptive sports seats, door courtesy lights, sports exhaust, tinted led taillights, red seatbelts",
1297391,Kia Stonic 1.0T,kia,stonic,1 owner only with low genuine mileage! great condition as serviced and maintained by cycle & carriage and comes with agent warranty till october 2025. free 5 months road tax available still! grab it fast!,2020.0,,20-oct-2020,suv,"parf car, premium ad car",auto,1185.0,88.0,,998.0,1.0,13540.0,36534,392.0,29100.0,37000.0,17878.0,7878.0,,,uncategorized,"powerful 1.0l turbo charged engine, 7 speed  dual clutch transmission. view specs of the kia stonic","8"" entertainment system, auto headlamps. push start/stop. bluetooth. reverse camera. leather seats. sports rims.",
