,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,price,vehicle_age
6963,2009,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1605.0,125.0,2354.0,5.0,11860.0,35416,2442.0,20008.0,36873.0,36873.0,67000.0,14.0
6964,2014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1855.0,129.0,2356.0,3.0,23009.52092590273,74000,1630.0,18342.0,26848.0,29588.0,25800.0,9.0
6965,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1942.0,169.0,1598.0,1.0,23550.0,118002,742.0,118415.0,39298.0,32018.0,227800.0,1.0
6966,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1545.0,110.0,1395.0,2.0,18460.0,42020,624.0,45716.0,27687.0,30762.0,114888.0,4.0
6967,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1590.0,331.0,2981.0,2.0,66650.0,60001,2364.0,232952.0,156244.0,253240.0,608888.0,3.0
6968,2020,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,119.99999999999999,1898.0,3.0,13040.0,40999,1378.9385467360787,27284.0,27948.0,1398.0,86800.0,3.0
6969,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1454.0,140.0,1969.0,1.0,16030.0,30851,1176.0,31623.0,24074.0,25704.0,83800.0,5.0
6970,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1680.0,135.0,1997.0,2.0,21750.0,49000,1210.0,43594.0,36108.0,42552.0,92000.0,7.0
6971,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1345.0,93.0,1591.0,1.0,13020.0,47112,738.0,23263.0,11960.0,11960.0,48800.0,6.0
6972,2020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1610.0,100.0,1797.0,1.0,20750.0,47001,974.0,49816.0,34949.0,25929.0,153000.0,3.0
6973,2021,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1070.0,72.0,1317.0,1.0,13110.0,46689,578.0,37328.0,15704.0,5000.0,96800.0,3.0
6974,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1430.0,90.0,1595.0,2.0,33570.0,62002,740.0,15127.0,27454.0,20436.0,36800.0,9.0
6975,2014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.0,90.0,1598.0,2.0,13210.0,44817,742.0,43294.0,17398.0,12398.0,63800.0,9.0
6976,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1185.0,88.0,998.0,2.0,13380.0,88000,392.0,74150.0,19509.0,5000.0,117800.0,1.0
6977,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1690.0,120.0,1796.0,3.0,10060.0,32279,1461.0,13442.0,53998.0,32399.0,41888.0,15.0
6978,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1435.0,90.0,1595.0,1.0,19070.0,30009,740.0,38744.0,27705.0,30787.0,114888.0,5.0
6979,2022,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840.0,111.9021674800421,2755.0,2.0,13190.0,35453,2034.9170168491976,27916.0,31609.0,1581.0,103888.0,2.0
6980,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1785.0,155.0,1991.0,2.0,27610.0,31101,1202.0,60045.0,52038.0,65669.0,157800.0,5.0
6981,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1845.0,185.0,1984.0,2.0,33890.0,57010,1194.0,62709.0,62469.0,84445.0,113800.0,8.0
6982,2014,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1046.0,96.0,1498.0,2.0,12410.0,39241,684.0,37628.0,15051.0,5051.0,59500.0,9.0
6983,1960,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1160.0,89.0,1897.0,1.0,92570.0,8059,280.0,12364.0,16136.0,16136.0,720000.0,2.0
6984,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1655.0,135.0,1991.0,3.0,21110.0,75002,1202.0,33364.0,47790.0,53906.0,45000.0,9.0
6985,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1180.0,96.0,1496.0,3.0,19250.0,55889,682.0,11668.0,17489.0,7489.0,29800.0,9.0
6986,2010,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1241.0,90.0,1390.0,5.0,10520.0,32875,868.0,19842.0,22260.0,22260.0,63500.0,14.0
6987,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1249.0,90.0,1395.0,6.0,13860.0,51301,624.0,12894.0,19158.0,9158.0,25800.0,8.0
6988,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1480.0,110.0,1395.0,1.0,19390.0,57002,624.0,31472.0,27620.0,30668.0,59800.0,8.0
6989,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1630.0,110.0,1395.0,2.0,15280.0,62100,624.0,62356.0,23474.0,24864.0,119999.0,3.0
6990,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1249.0,92.0,1597.0,1.0,17060.0,52503,742.0,23159.0,19491.0,19491.0,47000.0,8.0
6991,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1655.0,135.0,1991.0,2.0,25850.0,31101,1202.0,74443.0,63499.0,86299.0,159800.0,5.0
6992,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1765.0,195.0,1998.0,1.0,29430.0,40889,1210.0,114542.0,83681.0,122626.0,223800.0,4.0
6993,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1052.0,73.0,1318.0,2.0,13760.0,34110,578.0,17897.0,15769.0,5769.0,58800.0,6.0
6994,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1994.0,170.0,2170.8519072057934,2.0,22060.0,86001,1912.0,68777.0,47730.0,13822.0,172000.0,2.0
6995,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1249.0,92.0,1597.0,1.0,15520.0,28199,742.0,26785.0,19877.0,19877.0,80800.0,5.0
6996,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1576.0,121.0,1998.0,1.0,16760.0,40690,1210.0,45802.0,24703.0,26585.0,119800.0,3.0
6997,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1550.0,125.0,1984.0,2.0,11660.0,35411,1791.0,17279.0,44282.0,44282.0,56877.0,15.0
6998,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1280.0,90.0,1598.0,2.0,14580.0,48000,742.0,38757.0,18731.0,5000.0,108800.0,3.0
6999,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,103.0,1499.0,1.0,18760.0,40690,684.0,56050.0,35079.0,41111.0,136800.0,3.0
7000,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1450.0,110.0,1395.0,2.0,17010.0,52807,624.0,30062.0,32214.0,27100.0,58000.0,7.0
7001,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,92.0,1595.0,2.0,18170.0,16184,1110.0,2040.0,25281.0,25281.0,11500.0,14.0
7002,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.0,110.00000000000001,2982.0,4.0,11350.0,27507,2206.6675942453876,16866.0,24970.0,1249.0,34800.0,12.0
7003,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440.0,90.0,1797.0,3.0,15290.0,57390,974.0,21835.0,26447.0,5000.0,52000.0,6.0
7004,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1320.0,103.0,1499.0,3.0,16880.0,39700,684.0,49869.0,33402.0,38763.0,107800.0,4.0
7005,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1420.0,98.82722725021802,1496.0,3.0,9790.0,27222,682.8716620461807,20517.0,23085.0,1155.0,73800.0,2.0
7006,2021,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2075.0,450.0,3982.0,1.0,54445.425374032326,107800,3922.0,164743.83892793398,104332.0,169531.0,558000.0,2.0
7007,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,140.0,1984.0,3.0,18360.0,39889,1194.0,47258.0,33718.0,39206.0,110800.0,5.0
7008,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1324.0,127.0,1498.0,3.0,16740.0,57010,684.0,26894.0,26055.0,23477.0,49400.0,8.0
7009,2012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1155.0,135.0,1598.0,5.0,13600.0,39465,890.0,25993.0,28237.0,28237.0,44800.0,12.0
7010,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1790.0,162.0,1984.0,4.0,17660.0,55414,1194.0,39639.0,34811.0,40736.0,68800.0,7.0
7011,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,119.99999999999999,2982.0,3.0,15990.0,19586,991.791980762775,8822.0,24479.0,24479.0,36000.0,13.0
7012,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,945.0,59.0,1193.0,1.0,12480.0,41001,506.0,31125.0,14400.0,5000.0,85800.0,3.0
7013,2022,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1247.0,90.0,1598.0,1.0,14070.0,87235,742.0,73538.0,19511.0,5000.0,118800.0,1.0
7014,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2037.0,187.0,1969.0,1.0,25810.0,60001,1176.0,97711.0,57029.0,74653.0,216800.0,3.0
7015,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1162.0,79.0,1584.0,5.0,12810.0,26047,1101.0,11953.0,15416.0,15416.0,58800.0,15.0
7016,2019,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1220.0,70.4631146431612,1597.0,1.0,10330.0,24502,920.3344457070451,14889.0,17795.0,890.0,62800.0,4.0
7017,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1540.0,155.0,1984.0,3.0,12940.0,33018,1791.0,15822.0,46532.0,46532.0,62000.0,15.0
7018,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1530.0,155.0,1984.0,5.0,14650.0,31933,1791.0,14339.0,40795.0,40795.0,65800.0,15.0
7019,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1489.0,115.0,1995.0,1.0,14750.0,32801,1208.0,30932.0,16404.0,16404.0,92000.0,4.0
7020,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1085.0,79.0,1496.0,2.0,13590.0,37000,682.0,23598.0,13707.0,13707.0,60800.0,6.0
7021,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1430.0,90.0,1595.0,1.0,18940.0,51506,740.0,27803.0,27886.0,26041.0,57800.0,7.0
7022,1974,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1580.0,100.00000000000001,1962.0,6.0,17190.0,6059,1639.268228589654,4474.0,23712.216960730027,10077.073742049812,126888.0,50.0
7023,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1646.0,110.0,1498.0,1.0,19250.0,112001,684.0,116178.0,28951.0,32532.0,174000.0,2.0
7024,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,225.0,2979.0,5.0,17040.0,38216,3307.0,24395.0,61961.0,61961.0,108800.0,13.0
7025,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1321.0,88.0,1496.0,2.0,13780.0,59200,682.0,15464.0,17812.0,12812.0,26000.0,8.0
7026,2007,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1520.0,206.0,1998.0,4.0,29770.0,50168,1815.0,17360.0,34123.0,37536.0,103000.0,16.0
7027,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200.0,103.07274813778173,2998.0,1.0,19100.0,22144,2375.9726406223094,6237.0,32502.0,1626.0,53800.0,7.0
7028,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1720.0,190.0,1998.0,3.0,27070.0,57390,1210.0,64122.0,69843.0,97718.0,97800.0,8.0
7029,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1530.0,206.0,1995.0,2.0,22750.0,39000,1208.0,53780.0,49513.0,61319.0,111888.0,6.0
7030,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1575.0,283.0,2981.0,1.0,59370.0,94889,2364.0,277057.0,150266.0,270586.0,599000.0,2.0
7031,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1465.0,135.0,1991.0,2.0,23560.0,62140,1202.0,26795.0,33073.0,33303.0,48800.0,8.0
7032,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1260.0,68.75335530139488,1461.0,2.0,10900.0,46434,831.0516156859434,8434.0,20513.0,1026.0,19800.0,8.0
7033,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,100.0,1499.0,3.0,18300.0,50110,684.0,33069.0,30855.0,30197.0,69688.0,7.0
7034,2014,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1770.0,180.0,1997.0,4.0,115490.0,61001,1210.0,44434.0,53466.0,68239.0,164800.0,9.0
7035,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,90.0,1595.0,1.0,19580.0,52000,740.0,30691.0,28641.0,27098.0,67888.0,7.0
7036,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1250.0,87.0,1496.0,1.0,15480.0,85000,682.0,71750.0,18792.0,5000.0,146800.0,0.0
7037,2022,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1130.0,95.0,1496.0,1.0,13920.0,72996,682.0,61167.0,18140.0,5000.0,112000.0,2.0
7038,2021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1430.0,101.0,1496.0,1.0,16930.0,47001,682.0,44459.0,27240.0,15136.0,126800.0,3.0
7039,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1215.0,90.0,1598.0,3.0,13600.0,51506,742.0,22944.0,19990.0,19990.0,38900.0,8.0
7040,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1325.0,85.0,1197.0,1.0,13930.0,46791,508.0,25059.0,20143.0,15201.0,52801.0,6.0
7041,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1380.0,90.0,1797.0,1.0,17960.0,91112,974.0,81991.0,25049.0,12069.0,149800.0,2.0
7042,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1447.0,121.0,1490.0,2.0,15040.0,40512,680.0,42974.0,26848.0,29588.0,93000.0,5.0
7043,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1249.0,92.0,1395.0,1.0,14840.0,44002,624.0,23625.0,23782.0,15295.0,53800.0,7.0
7044,2009,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1220.0,75.0,1586.0,4.0,30725.408550123804,16208,1104.0,1306.0,15143.0,15143.0,6666.0,14.0
7045,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1454.0,90.0,1498.0,2.0,14670.0,38200,684.0,30362.0,23530.0,24942.0,66800.0,6.0
7046,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1315.0,96.0,1598.0,1.0,14080.0,55001,742.0,55587.0,19346.0,19346.0,114800.0,2.0
7047,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1700.0,113.60696517412934,2982.0,1.0,13040.0,27400,1917.0119015869143,13197.0,28136.0,1407.0,62800.0,5.0
7048,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1350.0,103.0,1799.0,3.0,12650.0,38712,1467.0,15294.0,17437.0,17437.0,50000.0,16.0
7049,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1300.0,92.0,1395.0,1.0,15470.0,55889,624.0,16581.0,26893.0,19651.0,25800.0,9.0
7050,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1540.0,81.0,1461.0,3.0,13780.0,25556,1048.0,23646.0,25440.0,17616.0,69800.0,5.0
7051,2012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2470.0,373.0,3993.0,1.0,32670.0,109363,4728.0,93363.0,217634.0,217634.0,278888.0,11.0
7052,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1425.0,100.0,1499.0,1.0,18550.0,51000,684.0,38834.0,33980.0,34572.0,76800.0,7.0
7053,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1490.0,120.0,1499.0,1.0,15990.0,48000,684.0,43746.0,26748.0,29448.0,91800.0,5.0
7054,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1345.0,93.0,1591.0,2.0,12930.0,30000,738.0,27781.0,13151.0,13151.0,83800.0,4.0
7055,2020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1490.0,80.0,1499.0,2.0,16560.0,43501,684.0,56702.0,32724.0,37814.0,126800.0,3.0
7056,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1755.0,225.0,1991.0,1.0,27240.0,68310,1202.0,100055.0,53737.0,68727.0,227800.0,3.0
7057,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,120.0,2982.0,1.0,14140.0,19360,2731.128678282575,6365.0,36157.0,1808.0,46500.0,7.0
7058,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,4.0,20520.0,61112,624.0,66023.0,27597.0,30636.0,159888.0,3.0
7059,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1501.0,81.0,1461.0,1.0,12630.0,31210,1048.0,29972.0,24830.0,16762.0,78800.0,4.0
7060,2023,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2640.0,420.0,4699.481373407545,1.0,48290.0,105002,6057.0,282809.0,171857.0,273086.0,560800.0,1.0
7061,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1280.0,112.0,1496.0,1.0,16020.0,59501,682.0,49744.0,23546.0,9965.0,118800.0,3.0
7062,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1044.0,58.0,1198.0,3.0,14400.0,51506,508.0,14247.0,13046.0,5000.0,33944.0,8.0
7063,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1287.0,93.0,1591.0,3.0,12690.0,25556,738.0,19355.0,11196.0,11196.0,62800.0,5.0
7064,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1081.0,72.0,1198.0,2.0,14690.0,57301,508.0,11447.0,13923.0,5000.0,24800.0,8.0
7065,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1421.0,81.0,1461.0,1.0,14200.0,49751,1048.0,21920.0,27481.0,15474.0,43800.0,7.0
7066,2021,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1600.0,530.0,3902.0,1.0,121750.0,79601,3796.0,472122.0,320818.0,549473.0,1193000.0,2.0
7067,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1615.0,135.0,2494.0,1.0,19230.0,47604,1792.0,34554.0,40884.0,49238.0,54800.0,8.0
7068,2013,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1249.0,90.0,1395.0,3.0,11840.0,43339,749.0,33603.0,20925.0,6295.0,45888.0,11.0
7069,2010,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1232.0,92.0,1591.0,6.0,12930.0,32875,1033.0,19527.0,15484.0,15484.0,76800.0,14.0
7070,2010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1770.0,125.0,2362.0,1.0,13000.0,34935,2293.0,21449.0,36317.0,36317.0,79800.0,14.0
7071,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1850.0,257.0,2979.0,3.0,31460.0,32900,2362.0,91993.0,76969.0,110545.0,195000.0,5.0
7072,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1925.0,207.0,1999.0,1.0,32000.0,126889,1212.0,161511.0,60989.0,88473.0,333000.0,1.0
7073,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2460.0,89.99999999999999,2998.0,1.0,16450.0,44640,1502.0,10530.0,33933.0,1697.0,38800.0,7.0
7074,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1355.0,110.0,1998.0,1.0,15270.0,54920,1210.0,18954.0,17390.0,17390.0,34800.0,8.0
7075,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1160.0,88.0,1497.0,1.0,15510.0,50951,684.0,24189.0,18980.0,18980.0,48500.0,7.0
7076,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1795.0,185.0,1984.0,2.0,20740.0,50001,1194.0,49133.0,46658.0,57322.0,89800.0,7.0
7077,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.0,92.0,1595.0,6.0,12290.0,29670,1110.0,13242.0,20211.0,20211.0,54888.0,15.0
7078,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1615.0,135.0,1796.0,6.0,12200.0,34935,1364.0,21708.0,51613.0,51613.0,75800.0,13.0
