,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
696,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730.0,135.0,1998.0,1.0,28580.0,38802,1210.0,70583.0,50066.0,62119.0,4.0
697,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,2.0,14540.0,47300,682.0,13995.0,19376.0,9376.0,8.0
698,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1415.0,103.0,1499.0,2.0,18830.0,41503,684.0,58671.0,36814.0,43540.0,3.0
699,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1325.0,85.0,1197.0,1.0,14840.0,47112,508.0,26454.0,20143.0,15201.0,6.0
700,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1919.0,235.0,1969.0,2.0,21530.0,53711,1176.0,56073.0,47426.0,58397.0,6.0
701,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1795.0,185.0,1984.0,1.0,25650.0,49802,1194.0,52050.0,46419.0,56987.0,7.0
702,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1695.0,170.0,1998.0,2.0,18570.0,50001,1210.0,41933.0,33308.0,38632.0,6.0
703,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1845.0,180.0,1984.0,1.0,34230.0,107001,1194.0,170366.0,75543.0,107978.0,2.0
704,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1845.0,150.0,2143.0,1.0,22200.0,54901,2038.0,54136.0,53314.0,67966.0,7.0
705,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,2.0,15080.0,43000,682.0,13359.0,20338.0,10474.0,8.0
706,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1110.0,88.0,1490.0,1.0,13170.0,80000,680.0,75005.0,18775.0,5000.0,1.0
707,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,14490.0,32309,682.0,28748.0,24362.0,16107.0,4.0
708,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1785.0,155.0,1991.0,1.0,26360.0,32302,1202.0,59410.0,51679.0,65023.0,5.0
709,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,15070.0,29159,682.0,25432.0,23109.0,14353.0,5.0
710,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1750.0,185.0,1998.0,1.0,28970.0,34900,1210.0,73789.0,57242.0,75036.0,4.0
711,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1256.0,85.0,1496.0,1.0,16040.0,48002,682.0,47949.0,19638.0,19638.0,3.0
712,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,970.0,72.0,996.0,2.0,13650.0,47001,392.0,40012.0,18346.0,5000.0,2.0
713,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1795.0,185.0,1984.0,1.0,23090.0,41101,1194.0,65839.0,43795.0,53313.0,3.0
714,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1430.0,103.0,1499.0,3.0,17730.0,39001,684.0,41334.0,35132.0,41185.0,6.0
715,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1845.0,150.0,1984.0,1.0,24610.0,129890,1194.0,163633.0,45708.0,58846.0,1.0
716,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1795.0,185.0,1984.0,2.0,26490.0,53711,1194.0,54154.0,46417.0,56984.0,7.0
717,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730.0,145.0,1991.0,1.0,23960.0,35001,1202.0,61937.0,44190.0,53866.0,4.0
718,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1280.0,112.0,1496.0,1.0,16040.0,62600,682.0,53553.0,24211.0,10896.0,3.0
719,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,110.0,1998.0,1.0,17650.0,37989,1210.0,28924.0,19433.0,19433.0,6.0
720,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440.0,90.0,1797.0,1.0,16120.0,61001,974.0,56726.0,28544.0,16962.0,3.0
721,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1355.0,110.0,1998.0,4.0,13610.0,55001,1210.0,17507.0,16871.0,16871.0,8.0
722,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000.0,294.0,3604.0,2.0,64600.0,75000,3330.0,93389.0,102271.0,156088.0,9.0
723,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1205.0,96.0,1199.0,1.0,12680.0,57010,508.0,46140.0,18791.0,5000.0,2.0
724,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,4.0,15050.0,47329,682.0,15926.0,20054.0,10076.0,8.0
725,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1785.0,155.0,1991.0,1.0,26640.0,39728,1202.0,65637.0,52030.0,65654.0,5.0
726,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,2.0,16240.0,53694,682.0,17027.0,20273.0,10383.0,8.0
727,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,2.0,13820.0,47889,682.0,14555.0,20871.0,11220.0,8.0
728,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,84.0,1600.0,2.0,13480.0,54301,744.0,19019.0,17809.0,17809.0,8.0
729,1992,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1285.0,83.29641205122387,1590.0,6.0,10610.0,26175,925.4955373698851,12550.0,15048.0,22572.0,32.0
730,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2544.0,320.0,3956.0,2.0,89610.0,55000,5266.0,262066.0,243209.0,409777.0,7.0
731,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1644.0,228.0,1984.0,2.0,25870.0,100684,1194.0,117645.0,40625.0,48875.0,2.0
732,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1250.0,87.0,1496.0,1.0,16350.0,88020,682.0,74166.0,17924.0,5000.0,0.0
733,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,970.0,64.0,1196.0,1.0,17140.0,95202,506.0,90579.0,15947.0,5000.0,1.0
734,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2060.0,250.0,2995.0,1.0,45120.0,110003,2380.0,183213.0,84976.0,126948.0,2.0
735,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2208.0,294.0,2910.261694119662,1.0,26290.0,35403,3386.0,99318.0,86710.0,118078.0,5.0
736,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1682.0,177.0,1998.0,2.0,14930.0,50089,1210.0,18794.0,18626.0,18626.0,8.0
737,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1540.0,114.0,1999.0,2.0,16570.0,50621,1212.0,26020.0,19373.0,19373.0,7.0
738,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1233.0,88.0,998.0,2.0,12520.0,38510,392.0,17820.0,11345.0,5000.0,6.0
739,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1867.0,183.0,1997.0,2.0,17120.0,38700,1210.0,43929.0,37152.0,44013.0,6.0
740,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1695.0,140.0,1969.0,1.0,21630.0,46002,1176.0,54560.0,28316.0,31643.0,3.0
741,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1591.0,115.0,1995.0,1.0,17570.0,38602,1208.0,33045.0,18058.0,18058.0,5.0
742,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1845.0,147.0,1997.0,1.0,23390.0,95856,1210.0,119190.0,43319.0,52647.0,2.0
743,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1695.0,140.0,1969.0,1.0,19420.0,32429,1176.0,31822.0,24786.0,26701.0,6.0
744,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1841.0,177.0,1999.0,2.0,23300.0,50389,1212.0,46467.0,45009.0,55013.0,7.0
745,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1190.0,96.0,1496.0,1.0,15250.0,32309,682.0,28340.0,23661.0,15126.0,4.0
746,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1551.0,118.0,1390.0,2.0,15590.0,46229,620.0,29376.0,26950.0,29730.0,7.0
747,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1440.0,90.0,1797.0,2.0,14300.0,35403,974.0,31292.0,28625.0,22075.0,5.0
748,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,1.0,14910.0,37000,682.0,28436.0,21245.0,21743.0,6.0
749,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1695.0,170.0,1998.0,1.0,20460.0,49802,1210.0,41293.0,33308.0,38632.0,7.0
750,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1555.0,120.0,1332.0,1.0,22700.0,47806,586.0,62256.0,34301.0,40022.0,3.0
751,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1648.0,125.0,1984.0,5.0,12360.0,32914,1672.0,20452.0,25424.0,25424.0,13.0
752,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1845.0,147.0,1997.0,2.0,25320.0,39889,1210.0,59652.0,43368.0,52716.0,5.0
753,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1250.0,87.0,1496.0,1.0,15090.0,96501,682.0,88962.0,19987.0,5000.0,1.0
754,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1300.0,112.0,1496.0,2.0,15800.0,39001,682.0,26457.0,25727.0,18018.0,6.0
755,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1221.0,88.0,1497.0,2.0,16660.0,56001,684.0,21643.0,23082.0,24315.0,8.0
756,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,96.0,1199.0,1.0,16490.0,97000,508.0,106882.0,33602.0,39043.0,1.0
757,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2815.0,298.0,5552.0,6.0,27260.0,39889,6378.0,97144.0,71874.0,101374.0,5.0
758,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,1.0,14260.0,46009,682.0,12985.0,19675.0,9675.0,8.0
759,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1795.0,185.0,1984.0,1.0,35640.0,35906,1194.0,78751.0,63964.0,87136.0,5.0
760,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1695.0,140.0,1984.0,1.0,21900.0,95856,1194.0,110459.0,34854.0,40796.0,2.0
761,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,103.0,1499.0,1.0,16740.0,57390,684.0,40168.0,33003.0,33205.0,6.0
762,2012,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2070.0,225.0,2979.0,4.0,16880.0,95025,2834.0,76463.0,73479.0,73479.0,12.0
763,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1535.0,169.0,2457.0,5.0,14650.0,37906,2625.0,15214.0,21720.0,21720.0,16.0
764,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1430.0,100.0,1499.0,2.0,16570.0,52807,684.0,31115.0,30895.0,30253.0,7.0
765,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1692.0,185.0,1969.0,4.0,24440.0,39000,1176.0,34800.0,28316.0,31643.0,6.0
766,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2025.0,225.0,2979.0,4.0,27900.0,49602,2362.0,63810.0,71060.0,99908.0,8.0
767,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2392.0,147.0,1999.0,1.0,34510.0,61001,1812.0,94690.0,53385.0,68093.0,3.0
768,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1218.0,86.0,1598.0,1.0,13150.0,52503,742.0,21127.0,17064.0,17064.0,8.0
769,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1840.0,138.0,2672.0,3.0,13600.0,53932,2603.0,37989.0,46012.0,46012.0,13.0
770,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1470.0,125.0,2362.0,2.0,13150.0,32279,2457.0,17739.371634268642,20105.0,20105.0,16.0
771,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2039.0,147.0,2199.0,1.0,15950.0,53001,2126.0,37419.0,34599.0,40439.0,7.0
772,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1435.0,90.0,1595.0,2.0,16550.0,46791,740.0,33132.0,28494.0,26892.0,6.0
773,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1650.0,160.0,2487.0,3.0,20890.0,52309,1784.0,60537.0,38719.0,31207.0,3.0
774,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1379.0,106.0,1997.0,2.0,12710.0,51000,1210.0,25048.0,19507.0,19507.0,7.0
775,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1280.0,112.0,1496.0,1.0,18780.0,54406,682.0,18740.0,26630.0,5000.0,7.0
776,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1566.0,110.0,1995.0,2.0,14060.0,59889,1208.0,16265.0,14358.0,14358.0,8.0
777,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1695.0,170.0,1998.0,1.0,19270.0,36502,1210.0,49286.0,30808.0,35132.0,4.0
778,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1660.0,135.0,1998.0,1.0,22910.0,30959,1210.0,49141.0,41424.0,49994.0,5.0
779,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1185.0,96.0,1496.0,1.0,14770.0,49751,682.0,21509.0,19880.0,14880.0,7.0
780,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1330.0,95.0,1198.0,1.0,15510.0,37334,772.0,37163.0,25572.0,17801.0,3.0
781,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1455.0,110.0,1995.0,6.0,13480.0,32914,1691.0,20461.0,28542.0,28542.0,14.0
782,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1591.0,115.0,1995.0,1.0,17890.0,37705,1208.0,34304.0,17902.0,17902.0,4.0
783,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1270.0,112.0,1496.0,1.0,15970.0,68310,682.0,57764.0,24012.0,10617.0,3.0
784,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1626.0,106.0,1997.0,2.0,12620.0,49156,1210.0,21936.0,22572.0,23601.0,8.0
785,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1185.0,88.0,998.0,2.0,13810.0,25920,392.0,18877.0,17672.0,7672.0,5.0
786,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2206.0,200.0,1995.0,1.0,35030.0,35889,1208.0,60425.0,41948.0,50728.0,4.0
787,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1795.0,185.0,1984.0,1.0,23170.0,40009,1194.0,60612.0,43626.0,53077.0,4.0
788,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,103.0,1499.0,3.0,17580.0,31101,684.0,41534.0,34636.0,40491.0,5.0
789,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1485.0,120.0,1332.0,2.0,22020.0,46002,586.0,67216.0,41066.0,49493.0,3.0
790,2009,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1403.0,122.0,1998.0,2.0,13630.0,39463,1815.0,21948.0,20908.0,20908.0,14.0
791,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2405.0,294.0,2996.0,2.0,44450.0,79601,2382.0,148917.0,82070.0,119726.0,2.0
792,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1379.0,106.0,1997.0,2.0,13830.0,51109,1210.0,24786.0,19653.0,19653.0,7.0
793,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1530.0,123.0,2360.0,2.0,14740.0,61001,1636.0,19536.0,20152.0,20213.0,8.0
794,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2460.0,286.0,2999.0,1.0,43610.0,108051,2384.0,199013.0,95498.0,150096.0,1.0
795,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1530.0,127.0,1987.0,1.0,17630.0,37000,1198.0,44526.0,29506.0,33309.0,5.0
796,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1185.0,88.0,998.0,1.0,14380.0,32699,392.0,26803.0,19316.0,9316.0,4.0
797,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2445.0,287.0,3582.3969313434477,1.0,33730.0,105524,3977.0,130787.0,69612.0,52302.0,1.0
798,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1695.0,170.0,1998.0,2.0,19810.0,32001,1210.0,40691.0,33306.0,38629.0,6.0
799,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1646.0,110.0,1498.0,1.0,19840.0,115501,684.0,125766.0,29293.0,33011.0,1.0
800,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2299.0,250.0,2995.0,1.0,36540.0,54901,2380.0,125031.0,119445.0,187001.0,7.0
801,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1325.0,85.0,1197.0,2.0,14120.0,41761,508.0,23912.0,19750.0,14750.0,6.0
802,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,2.0,11880.0,42801,508.0,20404.0,18583.0,13583.0,7.0
803,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2039.0,147.0,2199.0,3.0,14730.0,52751,2126.0,37630.0,28405.0,31767.0,6.0
804,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1660.0,125.0,2360.0,4.0,10970.0,35411,2454.0,16716.0,31482.0,31482.0,14.0
805,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1760.0,205.0,2393.0,1.0,28330.0,100684,1674.0,130516.0,52978.0,67361.0,2.0
806,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1680.0,135.0,1997.0,2.0,34350.0,61103,1210.0,29792.0,32578.0,37610.0,8.0
807,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2765.0,420.0,6749.0,1.0,171300.0,83889,8250.0,592853.0,409646.0,709363.0,2.0
808,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1250.0,87.0,1496.0,1.0,16110.0,85000,682.0,88308.0,23305.0,9627.0,0.0
809,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2451.0,243.0,2925.0,1.0,72550.0,52309,3268.0,162982.0,109839.0,169711.0,3.0
810,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1646.0,110.0,1498.0,1.0,19070.0,108006,684.0,116394.0,28864.0,32410.0,1.0
811,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2070.0,175.0,1998.0,3.0,26480.0,54501,1210.0,58853.0,56222.0,73200.0,7.0
812,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1800.0,137.0,1998.0,1.0,24850.0,98889,1210.0,120649.0,46667.0,57334.0,2.0
813,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,100.0,1499.0,3.0,20770.0,49000,684.0,25427.0,29946.0,28925.0,8.0
814,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1285.0,85.0,1197.0,1.0,12090.0,52000,508.0,21912.0,18583.0,13583.0,7.0
815,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1610.0,111.0,1986.0,3.0,17900.0,47000,1196.0,22069.0,27311.0,25236.0,8.0
816,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1580.0,111.0,1986.0,2.0,19010.0,61300,1196.0,21584.0,26490.0,24086.0,8.0
817,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1489.0,115.0,1995.0,1.0,14790.0,41101,1208.0,39128.0,16828.0,16828.0,3.0
818,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2180.0,210.0,2536.5942062997665,1.0,25130.0,94006,2147.0,105574.0,57744.0,41714.0,0.0
